Subject,Condition,Score_simulation,Group,Group2,Group3,,Condition,Score,Group,Group2,Group3,,Condition,Score,Group,Group2,Group3,,,ampa_changes,gaba_changes,group
118382279,Simulated,0.133267638,1,1,1,,AMPA,0.396616509,1,1,1,,GABA-A,1.231309441,1,1,1,,,0.263348871,1.098041803,subgroup1
121801833,Simulated,0.217433769,1,1,1,,AMPA,1.158426495,1,1,1,,GABA-A,6.201751739,1,1,1,,,0.940992726,5.98431797,subgroup1
122083369,Simulated,-1.152461193,1,1,1,,AMPA,0.028529889,1,1,1,,GABA-A,0.409227426,1,1,1,,,1.180991082,1.561688619,subgroup1
122408481,Simulated,-0.784336095,1,1,1,,AMPA,-0.037001671,1,1,1,,GABA-A,-0.039926699,1,1,1,,,0.747334424,0.744409396,subgroup1
123660597,Simulated,-1.357360535,1,1,1,,AMPA,0.013572365,1,1,1,,GABA-A,0.633818274,1,1,1,,,1.3709329,1.991178809,subgroup1
123930959,Simulated,-0.050032586,1,1,1,,AMPA,0.776167776,1,1,1,,GABA-A,1.051948449,1,1,1,,,0.826200362,1.101981035,subgroup1
124782577,Simulated,-0.533835134,1,1,1,,AMPA,0.020801344,1,1,1,,GABA-A,0.253833488,1,1,1,,,0.554636478,0.787668622,subgroup1
125237313,Simulated,-0.646654438,1,1,1,,AMPA,0.30140992,1,1,1,,GABA-A,1.407323893,1,1,1,,,0.948064358,2.053978331,subgroup1
125339679,Simulated,-0.496700229,1,1,1,,AMPA,0.024480208,1,1,1,,GABA-A,1.632163947,1,1,1,,,0.521180437,2.128864176,subgroup1
125524260,Simulated,-1.180562881,1,1,1,,AMPA,0.152175067,1,1,1,,GABA-A,1.099293089,1,1,1,,,1.332737948,2.27985597,subgroup1
130293488,Simulated,-0.148423777,1,1,1,,AMPA,1.249744891,1,1,1,,GABA-A,2.713162599,1,1,1,,,1.398168668,2.861586376,subgroup1
130597088,Simulated,-0.607723502,1,1,1,,AMPA,0.448473966,1,1,1,,GABA-A,1.765006306,1,1,1,,,1.056197468,2.372729808,subgroup1
134330542,Simulated,-0.570691346,1,1,1,,AMPA,0.855041113,1,1,1,,GABA-A,1.677454456,1,1,1,,,1.425732459,2.248145802,subgroup1
135517362,Simulated,-0.665381328,1,1,1,,AMPA,-0.009640275,1,1,1,,GABA-A,0.36460934,1,1,1,,,0.655741053,1.029990668,subgroup1
135672596,Simulated,-1.189005324,1,1,1,,AMPA,0.339643128,1,1,1,,GABA-A,0.457833572,1,1,1,,,1.528648452,1.646838896,subgroup1
135736530,Simulated,-0.316889899,1,1,1,,AMPA,0.352309153,1,1,1,,GABA-A,0.805519822,1,1,1,,,0.669199052,1.122409721,subgroup1
136295480,Simulated,-0.753569553,1,1,1,,AMPA,1.048332457,1,1,1,,GABA-A,2.173457334,1,1,1,,,1.80190201,2.927026887,subgroup1
136348275,Simulated,0.491713285,3,3,1,,AMPA,0.10084932,3,3,1,,GABA-A,2.069262214,3,3,1,,,-0.390863965,1.577548929,subgroup2
136981533,Simulated,-0.148304837,1,1,1,,AMPA,0.294130992,1,1,1,,GABA-A,1.951785454,1,1,1,,,0.442435829,2.100090291,subgroup1
137280633,Simulated,0.042039156,1,1,1,,AMPA,0.874318615,1,1,1,,GABA-A,1.986641263,1,1,1,,,0.832279459,1.944602107,subgroup1
138390224,Simulated,-0.315430496,1,1,1,,AMPA,0.414474926,1,1,1,,GABA-A,1.08711102,1,1,1,,,0.729905422,1.402541516,subgroup1
140267022,Simulated,-1.219832823,1,1,1,,AMPA,0.032609848,1,1,1,,GABA-A,1.379961621,1,1,1,,,1.252442671,2.599794444,subgroup1
141253295,Simulated,-0.513939348,1,1,1,,AMPA,-0.222467973,1,1,1,,GABA-A,0.938009426,1,1,1,,,0.291471375,1.451948774,subgroup1
141542924,Simulated,0.016956253,1,1,1,,AMPA,0.17031797,1,1,1,,GABA-A,1.673903952,1,1,1,,,0.153361717,1.656947699,subgroup1
141831212,Simulated,0.285028677,4,3,2,,AMPA,0.281725713,4,3,2,,GABA-A,-0.839614019,4,3,2,,,-0.003302964,-1.124642696,subgroup2
142392893,Simulated,-0.080418137,1,1,1,,AMPA,-0.023077898,1,1,1,,GABA-A,1.923503111,1,1,1,,,0.057340239,2.003921248,subgroup1
143669176,Simulated,-0.177137341,2,2,2,,AMPA,-0.157656431,2,2,2,,GABA-A,-0.777264398,2,2,2,,,0.01948091,-0.600127057,subgroup2
144855245,Simulated,-1.022046119,1,1,1,,AMPA,0.08250133,1,1,1,,GABA-A,-0.032694702,1,1,1,,,1.104547449,0.989351417,subgroup1
144964754,Simulated,0.074694862,2,2,2,,AMPA,0.09358016,2,2,2,,GABA-A,-0.203225035,2,2,2,,,0.018885298,-0.277919897,subgroup2
146042158,Simulated,-0.875853639,1,1,1,,AMPA,-0.09713404,1,1,1,,GABA-A,0.033259531,1,1,1,,,0.778719599,0.90911317,subgroup1
146061521,Simulated,-1.737623219,1,1,1,,AMPA,-0.657177863,1,1,1,,GABA-A,-0.067889418,1,1,1,,,1.080445356,1.669733801,subgroup1
146906985,Simulated,-0.731225606,1,1,1,,AMPA,0.59195958,1,1,1,,GABA-A,-0.26086691,1,1,1,,,1.323185186,0.470358696,subgroup1
147701848,Simulated,-0.274617905,1,1,1,,AMPA,0.004112472,1,1,1,,GABA-A,1.854138338,1,1,1,,,0.278730377,2.128756243,subgroup1
148868119,Simulated,0.011458606,1,1,1,,AMPA,1.085357873,1,1,1,,GABA-A,0.06077447,1,1,1,,,1.073899267,0.049315864,subgroup1
148952494,Simulated,-0.18557653,1,1,1,,AMPA,0.397286472,1,1,1,,GABA-A,1.626412693,1,1,1,,,0.582863002,1.811989223,subgroup1
149709982,Simulated,0.091032051,1,1,1,,AMPA,0.389393386,1,1,1,,GABA-A,0.689594995,1,1,1,,,0.298361335,0.598562944,subgroup1
149839536,Simulated,-1.530619539,1,1,1,,AMPA,-0.090970634,1,1,1,,GABA-A,0.242626936,1,1,1,,,1.439648905,1.773246475,subgroup1
150038288,Simulated,-0.093301359,1,1,1,,AMPA,-0.074085894,1,1,1,,GABA-A,1.268899677,1,1,1,,,0.019215465,1.362201036,subgroup1
150237087,Simulated,-0.510782481,1,1,1,,AMPA,0.205485249,1,1,1,,GABA-A,-0.210200827,1,1,1,,,0.71626773,0.300581654,subgroup1
150299361,Simulated,-0.612842132,1,1,1,,AMPA,1.179276657,1,1,1,,GABA-A,-0.090359176,1,1,1,,,1.792118789,0.522482956,subgroup1
151408587,Simulated,-0.180258139,1,1,1,,AMPA,0.475901391,1,1,1,,GABA-A,0.738197976,1,1,1,,,0.65615953,0.918456115,subgroup1
152769231,Simulated,-0.388975407,1,1,1,,AMPA,0.33520008,1,1,1,,GABA-A,2.74530958,1,1,1,,,0.724175487,3.134284987,subgroup1
152958814,Simulated,-0.089065445,1,1,1,,AMPA,0.647145126,1,1,1,,GABA-A,1.847879669,1,1,1,,,0.736210571,1.936945114,subgroup1
153450897,Simulated,0.226867049,2,2,2,,AMPA,0.340689239,2,2,2,,GABA-A,0.02633647,2,2,2,,,0.11382219,-0.200530579,subgroup2
154461990,Simulated,-0.544920898,1,1,1,,AMPA,-0.055027231,1,1,1,,GABA-A,0.711730865,1,1,1,,,0.489893667,1.256651763,subgroup1
154704064,Simulated,-0.694439933,1,1,1,,AMPA,0.69312214,1,1,1,,GABA-A,1.208035567,1,1,1,,,1.387562073,1.9024755,subgroup1
155190506,Simulated,-0.612816062,1,1,1,,AMPA,0.344643567,1,1,1,,GABA-A,1.109305762,1,1,1,,,0.957459629,1.722121824,subgroup1
155379621,Simulated,0.249233753,3,3,1,,AMPA,-0.056530122,3,3,1,,GABA-A,1.451546033,3,3,1,,,-0.305763875,1.20231228,subgroup2
156021841,Simulated,-0.698457063,1,1,1,,AMPA,0.116626667,1,1,1,,GABA-A,0.272081146,1,1,1,,,0.81508373,0.970538209,subgroup1
157312444,Simulated,0.551669312,1,1,1,,AMPA,0.643252127,1,1,1,,GABA-A,3.63583624,1,1,1,,,0.091582815,3.084166928,subgroup1
157655614,Simulated,-0.437338838,1,1,1,,AMPA,0.630714165,1,1,1,,GABA-A,1.163062934,1,1,1,,,1.068053003,1.600401772,subgroup1
157691935,Simulated,-0.516672531,1,1,1,,AMPA,-0.072510521,1,1,1,,GABA-A,2.954643004,1,1,1,,,0.44416201,3.471315535,subgroup1
159066706,Simulated,0.33512464,1,1,1,,AMPA,0.868335494,1,1,1,,GABA-A,3.250925679,1,1,1,,,0.533210854,2.915801039,subgroup1
160259456,Simulated,-0.075740866,1,1,1,,AMPA,0.9418287,1,1,1,,GABA-A,0.206476661,1,1,1,,,1.017569566,0.282217527,subgroup1
161239003,Simulated,-0.212584902,1,1,1,,AMPA,0.511812615,1,1,1,,GABA-A,1.499419672,1,1,1,,,0.724397517,1.712004574,subgroup1
162353055,Simulated,-0.465362418,1,1,1,,AMPA,0.535771854,1,1,1,,GABA-A,1.031982591,1,1,1,,,1.001134272,1.497345009,subgroup1
162354840,Simulated,-0.305201573,1,1,1,,AMPA,-0.283766472,1,1,1,,GABA-A,-0.272698832,1,1,1,,,0.021435101,0.032502741,subgroup1
163186746,Simulated,-1.815464817,1,1,1,,AMPA,-0.61834089,1,1,1,,GABA-A,-0.533495653,1,1,1,,,1.197123927,1.281969164,subgroup1
164064591,Simulated,-1.404025023,1,1,1,,AMPA,0.012114812,1,1,1,,GABA-A,0.303908984,1,1,1,,,1.416139835,1.707934007,subgroup1
164824205,Simulated,0.0959606,4,3,2,,AMPA,0.02906976,4,3,2,,GABA-A,-0.288783147,4,3,2,,,-0.06689084,-0.384743747,subgroup2
164874291,Simulated,-1.092101206,1,1,1,,AMPA,-0.139542527,1,1,1,,GABA-A,-0.234759782,1,1,1,,,0.952558679,0.857341424,subgroup1
165288521,Simulated,0.152842014,1,1,1,,AMPA,0.376492386,1,1,1,,GABA-A,1.909685445,1,1,1,,,0.223650372,1.756843431,subgroup1
165369327,Simulated,-0.475688618,1,1,1,,AMPA,0.591582195,1,1,1,,GABA-A,-0.43246467,1,1,1,,,1.067270813,0.043223948,subgroup1
165959237,Simulated,-1.204780967,1,1,1,,AMPA,-0.267607036,1,1,1,,GABA-A,-0.471322967,1,1,1,,,0.937173931,0.733458,subgroup1
166274725,Simulated,-0.068875691,1,1,1,,AMPA,-0.015544458,1,1,1,,GABA-A,0.369308338,1,1,1,,,0.053331233,0.438184029,subgroup1
166338974,Simulated,-0.146991425,1,1,1,,AMPA,0.475810713,1,1,1,,GABA-A,0.009170037,1,1,1,,,0.622802138,0.156161462,subgroup1
166386545,Simulated,0.088304594,1,1,1,,AMPA,0.418079378,1,1,1,,GABA-A,1.329572604,1,1,1,,,0.329774784,1.24126801,subgroup1
166471280,Simulated,-0.182720345,1,1,1,,AMPA,0.181918312,1,1,1,,GABA-A,1.032167654,1,1,1,,,0.364638657,1.214887999,subgroup1
166741227,Simulated,-0.334447775,1,1,1,,AMPA,-0.090635824,1,1,1,,GABA-A,0.93455115,1,1,1,,,0.243811951,1.268998925,subgroup1
166922849,Simulated,-0.645310631,1,1,1,,AMPA,0.981823462,1,1,1,,GABA-A,2.625398704,1,1,1,,,1.627134093,3.270709335,subgroup1
168370463,Simulated,-0.07031503,3,3,1,,AMPA,-0.185855687,3,3,1,,GABA-A,1.247264957,3,3,1,,,-0.115540657,1.317579987,subgroup2
168641000,Simulated,-0.406629981,1,1,1,,AMPA,-0.193465964,1,1,1,,GABA-A,0.313947937,1,1,1,,,0.213164017,0.720577918,subgroup1
169786920,Simulated,-0.602573085,1,1,1,,AMPA,0.235240256,1,1,1,,GABA-A,1.724678006,1,1,1,,,0.837813341,2.327251091,subgroup1
171526079,Simulated,0.159540031,1,1,1,,AMPA,0.298229173,1,1,1,,GABA-A,1.511501164,1,1,1,,,0.138689142,1.351961133,subgroup1
171674018,Simulated,-0.751123875,1,1,1,,AMPA,0.212285748,1,1,1,,GABA-A,1.909433557,1,1,1,,,0.963409623,2.660557432,subgroup1
171990823,Simulated,-0.288746641,1,1,1,,AMPA,0.357446493,1,1,1,,GABA-A,-0.108934484,1,1,1,,,0.646193134,0.179812157,subgroup1
172283288,Simulated,-0.657881284,1,1,1,,AMPA,0.459900519,1,1,1,,GABA-A,1.450076399,1,1,1,,,1.117781803,2.107957683,subgroup1
172442389,Simulated,-0.374597655,1,1,1,,AMPA,-0.264383168,1,1,1,,GABA-A,0.112940543,1,1,1,,,0.110214487,0.487538198,subgroup1
174433203,Simulated,-0.50251381,1,1,1,,AMPA,0.730845641,1,1,1,,GABA-A,0.874249231,1,1,1,,,1.233359451,1.376763041,subgroup1
174603925,Simulated,-0.079136245,1,1,1,,AMPA,1.010537729,1,1,1,,GABA-A,0.510034265,1,1,1,,,1.089673974,0.58917051,subgroup1
175029071,Simulated,-0.63719818,1,1,1,,AMPA,0.417908023,1,1,1,,GABA-A,3.549771051,1,1,1,,,1.055106203,4.186969231,subgroup1
175924853,Simulated,-0.646862018,1,1,1,,AMPA,0.369732414,1,1,1,,GABA-A,-0.257255355,1,1,1,,,1.016594432,0.389606663,subgroup1
176214110,Simulated,-0.028631938,2,2,2,,AMPA,0.554683776,2,2,2,,GABA-A,-0.089947338,2,2,2,,,0.583315714,-0.0613154,subgroup2
176617846,Simulated,-0.022280875,1,1,1,,AMPA,0.371584366,1,1,1,,GABA-A,0.167351679,1,1,1,,,0.393865241,0.189632554,subgroup1
177344780,Simulated,-0.368340318,1,1,1,,AMPA,0.459834047,1,1,1,,GABA-A,2.114890339,1,1,1,,,0.828174365,2.483230657,subgroup1
177528314,Simulated,-0.212558763,1,1,1,,AMPA,1.30733823,1,1,1,,GABA-A,-0.009709605,1,1,1,,,1.519896993,0.202849158,subgroup1
177688664,Simulated,0.110525545,3,3,1,,AMPA,-0.023640304,3,3,1,,GABA-A,1.327519624,3,3,1,,,-0.134165849,1.216994079,subgroup2
177896969,Simulated,-0.231501404,2,2,2,,AMPA,-0.165217294,2,2,2,,GABA-A,-0.339117987,2,2,2,,,0.06628411,-0.107616583,subgroup2
178045655,Simulated,0.013309723,1,1,1,,AMPA,0.151754288,1,1,1,,GABA-A,0.651296165,1,1,1,,,0.138444565,0.637986442,subgroup1
178282579,Simulated,-0.71884213,1,1,1,,AMPA,0.55636513,1,1,1,,GABA-A,2.573590942,1,1,1,,,1.27520726,3.292433072,subgroup1
178684006,Simulated,0.137151012,1,1,1,,AMPA,0.286902657,1,1,1,,GABA-A,1.330681476,1,1,1,,,0.149751645,1.193530464,subgroup1
178998455,Simulated,-0.668232686,1,1,1,,AMPA,0.448341921,1,1,1,,GABA-A,0.224430323,1,1,1,,,1.116574607,0.892663009,subgroup1
181526703,Simulated,-1.196605016,1,1,1,,AMPA,0.250624789,1,1,1,,GABA-A,1.781853999,1,1,1,,,1.447229805,2.978459015,subgroup1
182136619,Simulated,-0.212868504,1,1,1,,AMPA,-0.043457826,1,1,1,,GABA-A,1.168689468,1,1,1,,,0.169410678,1.381557972,subgroup1
183176019,Simulated,-0.335492179,1,1,1,,AMPA,0.69851161,1,1,1,,GABA-A,0.837811373,1,1,1,,,1.034003789,1.173303552,subgroup1
183475605,Simulated,-0.582819327,1,1,1,,AMPA,0.584578368,1,1,1,,GABA-A,0.065569694,1,1,1,,,1.167397695,0.648389021,subgroup1
183762098,Simulated,0.326879638,1,1,1,,AMPA,0.481797853,1,1,1,,GABA-A,1.881351372,1,1,1,,,0.154918215,1.554471734,subgroup1
184059377,Simulated,0.123348696,1,1,1,,AMPA,0.831944141,1,1,1,,GABA-A,3.189308128,1,1,1,,,0.708595445,3.065959432,subgroup1
186213995,Simulated,-0.557432252,1,1,1,,AMPA,-0.031245165,1,1,1,,GABA-A,0.570539445,1,1,1,,,0.526187087,1.127971697,subgroup1
186940717,Simulated,0.251315948,3,3,1,,AMPA,-0.348900884,3,3,1,,GABA-A,1.691015847,3,3,1,,,-0.600216832,1.439699899,subgroup2
187495574,Simulated,-0.70716345,1,1,1,,AMPA,0.586675876,1,1,1,,GABA-A,-0.177027566,1,1,1,,,1.293839326,0.530135884,subgroup1
188448101,Simulated,0.15733782,1,1,1,,AMPA,0.189280177,1,1,1,,GABA-A,0.389256138,1,1,1,,,0.031942357,0.231918318,subgroup1
188764715,Simulated,-0.72140795,1,1,1,,AMPA,0.770572486,1,1,1,,GABA-A,0.129009385,1,1,1,,,1.491980436,0.850417335,subgroup1
190042837,Simulated,-0.25143145,1,1,1,,AMPA,0.639177535,1,1,1,,GABA-A,1.175280048,1,1,1,,,0.890608985,1.426711498,subgroup1
191170875,Simulated,-0.371414478,1,1,1,,AMPA,0.011930591,1,1,1,,GABA-A,2.13606666,1,1,1,,,0.383345069,2.507481138,subgroup1
191996808,Simulated,-0.402739221,3,3,1,,AMPA,-0.699710784,3,3,1,,GABA-A,-0.26824397,3,3,1,,,-0.296971563,0.134495251,subgroup2
193109536,Simulated,-0.464852376,1,1,1,,AMPA,0.114718823,1,1,1,,GABA-A,3.135977042,1,1,1,,,0.579571199,3.600829418,subgroup1
195112416,Simulated,-0.005091052,1,1,1,,AMPA,0.565037955,1,1,1,,GABA-A,0.966199298,1,1,1,,,0.570129007,0.97129035,subgroup1
195135326,Simulated,-0.133532482,1,1,1,,AMPA,-0.083028943,1,1,1,,GABA-A,0.390589189,1,1,1,,,0.050503539,0.524121671,subgroup1
195145348,Simulated,-0.596729936,1,1,1,,AMPA,-0.032203796,1,1,1,,GABA-A,0.556658175,1,1,1,,,0.56452614,1.153388111,subgroup1
195166026,Simulated,-0.034018935,1,1,1,,AMPA,0.404873328,1,1,1,,GABA-A,0.27352932,1,1,1,,,0.438892263,0.307548255,subgroup1
195629783,Simulated,-0.476825007,1,1,1,,AMPA,0.128800737,1,1,1,,GABA-A,0.852038598,1,1,1,,,0.605625744,1.328863605,subgroup1
195966822,Simulated,-0.551181203,1,1,1,,AMPA,0.852387488,1,1,1,,GABA-A,0.983794756,1,1,1,,,1.403568691,1.534975959,subgroup1
197382673,Simulated,-0.883669717,1,1,1,,AMPA,-0.029039666,1,1,1,,GABA-A,-0.096764429,1,1,1,,,0.854630051,0.786905288,subgroup1
198118454,Simulated,-0.658309299,1,1,1,,AMPA,0.426180512,1,1,1,,GABA-A,1.340936949,1,1,1,,,1.084489811,1.999246248,subgroup1
199436480,Simulated,-0.926756184,1,1,1,,AMPA,0.599295142,1,1,1,,GABA-A,-0.2814435,1,1,1,,,1.526051326,0.645312684,subgroup1
